Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764011270,init_get_overhead,0.29289,0
1764011270,lazy_init,0.281842,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764016550,init_get_overhead,0.291408,0
1764016550,lazy_init,0.300237,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764021732,init_get_overhead,0.487672,0
1764021732,lazy_init,0.474129,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764022362,init_get_overhead,0.315086,0
1764022362,lazy_init,0.298348,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764025074,init_get_overhead,0.267396,0
1764025074,lazy_init,0.287083,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764031289,init_get_overhead,0.328566,0
1764031289,lazy_init,0.271124,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764034000,init_get_overhead,0.299101,0
1764034000,lazy_init,0.309045,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764035486,init_get_overhead,0.302115,0
1764035486,lazy_init,0.301354,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764037611,init_get_overhead,0.274917,0
1764037612,lazy_init,0.307564,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764038699,init_get_overhead,0.286168,0
1764038699,lazy_init,0.293789,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764038856,init_get_overhead,0.337376,0
1764038856,lazy_init,0.289961,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764039075,init_get_overhead,0.281385,0
1764039075,lazy_init,0.318549,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764052429,init_get_overhead,0.380089,0
1764052429,lazy_init,0.330738,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764052650,init_get_overhead,0.468702,0
1764052650,lazy_init,0.307343,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764053985,init_get_overhead,0.30283,0
1764053985,lazy_init,0.287595,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764057718,init_get_overhead,0.280169,0
1764057718,lazy_init,0.272096,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764141805,init_get_overhead,0.616722,0
1764141805,lazy_init,0.494035,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764144597,init_get_overhead,0.758141,0
1764144598,lazy_init,0.72425,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764171394,init_get_overhead,2.59458,0
1764171395,lazy_init,1.90117,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764171993,init_get_overhead,1.23361,0
1764171993,lazy_init,0.714323,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764172628,init_get_overhead,9.56531,0
1764172630,lazy_init,8.4609,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764173906,init_get_overhead,4.02956,0
1764173906,lazy_init,1.68559,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764221018,init_get_overhead,0.488416,0
1764221018,lazy_init,0.410053,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764227055,init_get_overhead,0.328514,0
1764227055,lazy_init,0.309242,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764227640,init_get_overhead,0.562293,0
1764227640,lazy_init,0.518451,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764228547,init_get_overhead,0.312184,0
1764228547,lazy_init,0.311274,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764229102,init_get_overhead,0.357955,0
1764229102,lazy_init,0.352896,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764230066,init_get_overhead,0.281853,0
1764230066,lazy_init,0.285697,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764230335,init_get_overhead,0.337648,0
1764230336,lazy_init,0.370335,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764230586,init_get_overhead,0.465153,0
1764230586,lazy_init,0.647387,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764258521,init_get_overhead,41.9137,0
1764258523,lazy_init,5.00122,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764259526,init_get_overhead,2.45845,0
1764259527,lazy_init,1.8484,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764260170,init_get_overhead,2.02638,0
1764260170,lazy_init,1.30093,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764260870,init_get_overhead,2.2115,0
1764260870,lazy_init,2.02464,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764261713,init_get_overhead,1.36864,0
1764261713,lazy_init,0.84396,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764262275,init_get_overhead,1.18438,0
1764262275,lazy_init,1.01773,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764267776,init_get_overhead,1.19087,0
1764267776,lazy_init,0.96268,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764273740,init_get_overhead,1.11372,0
1764273740,lazy_init,1.09342,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764276902,init_get_overhead,7.81837,0
1764276904,lazy_init,9.91332,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764308051,init_get_overhead,0.344506,0
1764308051,lazy_init,0.344152,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764308246,init_get_overhead,0.445917,0
1764308246,lazy_init,0.382196,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764308440,init_get_overhead,0.307106,0
1764308440,lazy_init,0.285756,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764309803,init_get_overhead,0.298732,0
1764309804,lazy_init,0.343469,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764310812,init_get_overhead,0.304254,0
1764310812,lazy_init,0.321229,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764312433,init_get_overhead,0.307227,0
1764312433,lazy_init,0.382816,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764312941,init_get_overhead,0.433711,0
1764312941,lazy_init,0.375345,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764314984,init_get_overhead,0.450506,0
1764314984,lazy_init,0.410151,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764316798,init_get_overhead,0.308786,0
1764316798,lazy_init,0.342717,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764317252,init_get_overhead,0.388126,0
1764317252,lazy_init,0.28731,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764320691,init_get_overhead,0.442731,0
1764320691,lazy_init,0.383966,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764349501,init_get_overhead,0.309701,0
1764349501,lazy_init,0.285874,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764354860,init_get_overhead,0.297282,0
1764354860,lazy_init,0.277431,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764369069,init_get_overhead,0.300627,0
1764369069,lazy_init,0.338619,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764372325,init_get_overhead,0.589828,0
1764372325,lazy_init,0.508256,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764378833,init_get_overhead,0.280302,0
1764378833,lazy_init,0.271935,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764381222,init_get_overhead,0.660295,0
1764381222,lazy_init,0.53101,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764397174,init_get_overhead,0.373808,0
1764397174,lazy_init,0.452291,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764398610,init_get_overhead,0.330893,0
1764398610,lazy_init,0.302542,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764445865,init_get_overhead,0.312174,0
1764445865,lazy_init,0.294873,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764447792,init_get_overhead,0.386235,0
1764447792,lazy_init,0.330764,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764455775,init_get_overhead,0.301652,0
1764455775,lazy_init,0.283421,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764552086,init_get_overhead,0.295891,0
1764552086,lazy_init,0.33397,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764568351,init_get_overhead,0.282289,0
1764568351,lazy_init,0.266986,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764570575,init_get_overhead,0.276481,0
1764570575,lazy_init,0.2797,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764571308,init_get_overhead,0.313874,0
1764571308,lazy_init,0.301938,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764587465,init_get_overhead,0.28006,0
1764587465,lazy_init,0.284136,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764588063,init_get_overhead,0.305108,0
1764588063,lazy_init,0.342424,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764589154,init_get_overhead,0.351579,0
1764589154,lazy_init,0.325352,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764609389,init_get_overhead,0.382706,0
1764609389,lazy_init,0.302545,0
